"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y"
-1.43551436236037,-0.983069194147765,0.796008557527438,-0.344251783023643,-0.059281277103589,1.176169089352,-1.01448804888177,-1.51447013546087,-0.538001494919578,0.136956370761546,-1.1476883297729,1.36258039483775,1.05366326951953,0.00337129764006964,2.22979452901382,0.530764755184818,-0.169597974303745,-0.622831327055946,0.0481479590051971,-0.923045572360006,0.783478688732908
0.362087228606606,0.495331712888337,-0.840677417098569,-0.0524128239651282,1.00739669737882,0.864045078175989,-0.510064274107065,-0.892033047120622,0.884276429023386,0.72427542710531,-0.0680910387842339,0.219585857950831,-2.76870569448613,-1.55113597703797,2.85804162317518,0.0475953214296779,-1.90737182440807,-0.187110657268152,0.206399263198487,0.110296754463062,-1.88590787376835
-1.75908675375971,0.725817500232534,-2.20547175082621,0.096123920549124,-1.37779508602292,-2.29673252346068,-0.167169746155345,-0.862706491414068,0.147309636708843,1.53998160594704,1.4955310185286,-0.652786636409099,-1.78105342453384,1.2226908767328,0.998438398740177,0.000917215860582307,-0.144599751100764,-0.78171664995722,-0.183643555040678,0.18293304252396,5.33863448152744
-0.324544009572335,0.667298731892919,-1.12805599106249,0.266407053232127,-1.0042027269693,-1.39181001193225,-0.302667785606156,0.551954147954621,-1.00842736285689,0.986992334714721,0.40374216426525,0.284883771198794,0.256339138569766,-0.374327713966168,-0.0662360644417862,-1.06547118564544,0.393204855711103,-3.22949780553121,2.75762831450223,2.12474757893929,-0.218738959344666
-0.651562988544657,0.954786436466587,-1.34130995880245,0.554793475278744,-0.0232803049150424,-1.38587674502157,2.0264704724602,-0.18823391331742,0.838188992207589,-0.946021997968696,0.731423312277402,0.195795760898988,0.00545663481730989,0.0320089370940979,-1.54889846847187,-1.69015420953129,-0.697723452185402,-0.286177610040834,0.590726909451555,-1.06310416502056,2.89345911908083
1.08655139944051,-1.67533217929194,1.60511404288097,1.23544587854851,1.54674727378832,-1.07304684391546,0.900905638410046,-0.325146743629547,-1.16823913740479,-0.612680684220966,1.52846788595682,-0.969469279454857,0.741769952984625,-0.230910497296275,0.322666192858067,1.95918991379478,0.299941743574915,-0.882130284330268,0.227047595653052,0.0878616626432259,2.3942760325184
-0.762544880031294,-1.20518539249191,0.744423728488543,0.285133381306893,-0.759363251021323,-0.941425503196343,0.135429040455839,-0.536938449139604,0.454318132919997,1.2868865903477,0.742446734694511,-1.15417235130499,-2.68560239931921,-0.277975908496248,0.252134852154061,0.523868480323992,-1.29162840354911,-0.757378827051651,0.940453772367285,1.43341914407091,1.93837881701904
-0.828662535001092,-1.96325248922053,0.862082205953383,-0.458792927772878,1.0067926574554,-0.586434309722184,-0.201288954199376,-0.371477412749352,0.212572867504473,-0.556650159929919,0.143889829785226,-0.0391563472469732,1.10162133045133,-1.33953529481643,0.691272318214606,-0.192754776717989,0.325765415312877,-0.324765243410465,2.06309242906812,-0.350966691719564,5.41867003505955
0.834473903088453,1.47075230981397,0.395155815476204,0.623478021862369,0.274214916348287,1.03472122005478,-0.806836740993142,0.722807023659037,-0.553086347429556,-0.0229777221607335,-0.966969156154412,-0.340736485264664,1.21802044719917,-0.834602772912798,1.18338314720956,0.957738643426954,0.431516438517125,-0.116361550197561,-2.1190873961046,0.748563644730097,-7.04025106671025
-0.96765198675991,0.372472338550601,0.509118696330326,-0.723995091640382,-0.0803823645600834,0.458962206694782,0.644124123759206,1.20569188339316,0.0234300251796669,1.32474112266228,1.0901581503798,1.06773801313928,1.50102057921766,0.33126684435449,-1.5321038771393,0.170997831811284,-0.584615203954348,-0.300354497031857,0.830442824012686,0.26795766820835,-0.702138412052082
-0.0288153354758646,1.06587933403768,-0.122550125830633,1.61941870348572,-0.903552495326817,-1.193445071998,-0.336659120653609,1.18415312566266,0.648178890391394,0.263897669015508,-0.0782339295285729,-0.138367850827474,-1.18590318317722,-0.861312945170379,1.32356114934226,-1.75061186847856,1.07547540617548,-0.404331073405598,0.656737970767928,2.38724834544082,-2.36079528513112
